Frame,Tag,cX,cY,headX,headY,thoraxX,thoraxY,abdomenX,abdomenY,Theta
6,-1,2288.75732421875,560.3950805664062,2364.5634765625,544.2569580078125,2348.65771484375,576.30908203125,2272.5703125,540.1585693359375,-3.0970710801229115
6,-1,2104.479736328125,876.4715576171875,2164.43310546875,924.4364624023438,2192.44091796875,900.3263549804688,2256.703369140625,812.44873046875,-0.881632158476398
6,-1,72.47599029541016,3148.47265625,132.4267578125,3224.3916015625,156.32363891601562,3224.423095703125,,,
6,14,2920.660400390625,1576.489990234375,2920.5693359375,1648.5631103515625,2924.470458984375,1688.56640625,2960.53466796875,1804.7327880859375,1.320263393728756
6,58,3096.61962890625,2232.503173828125,3064.72900390625,2332.521484375,3076.65771484375,2292.48046875,3000.72216796875,2376.685791015625,2.5376140165238095
6,73,1348.551025390625,2920.789794921875,1396.6881103515625,2900.568359375,1428.5,2868.6923828125,1484.437255859375,2780.656494140625,-0.9390581344473207
6,65,1588.73876953125,944.510498046875,1688.536865234375,916.4981689453125,1720.6700439453125,908.6376953125,1824.766845703125,880.47607421875,-0.2585048308972599
6,-1,2352.434326171875,872.4464111328125,2396.57568359375,892.4332275390625,2428.6083984375,904.2227172851562,2504.55029296875,920.5123291015625,0.2544175325614962
6,-1,1860.57421875,732.4368286132812,1812.645751953125,792.4859619140625,1772.646240234375,784.343994140625,1692.6346435546875,724.33935546875,-2.6251591107693653
6,-1,2612.517333984375,1256.376220703125,2636.310791015625,1188.2637939453125,2640.380615234375,1148.452880859375,2624.32666015625,1048.4561767578125,-1.6563060285782496
6,4,2016.693603515625,2692.395263671875,1960.6617431640625,2744.447998046875,1920.6875,2728.4580078125,1816.7279052734375,2648.504638671875,-2.5536503328153324
6,-1,1980.62353515625,768.6970825195312,,,1924.658203125,716.4859619140625,1976.628173828125,792.3082885742188,
6,59,1296.157958984375,2116.298828125,1312.354736328125,2143.98583984375,1356.2591552734375,2144.394287109375,1492.480224609375,2116.497314453125,-0.15143922453739062
6,-1,2080.527099609375,508.751708984375,2156.402099609375,492.5198974609375,2188.4853515625,496.49456787109375,2276.50537109375,472.57574462890625,-0.16455675751278762
6,-1,2452.62060546875,752.6484375,2448.6513671875,704.787841796875,2436.415283203125,664.6383056640625,2416.421630859375,580.6228637695312,-1.824763328554981
6,-1,,,,,1840.439697265625,964.603271484375,1836.55126953125,1064.64404296875,
6,-1,96.44606018066406,452.83258056640625,128.56231689453125,516.69091796875,128.50234985351562,540.9218139648438,68.652587890625,604.721435546875,2.168353332624365
6,-1,1596.48046875,552.632080078125,1660.5072021484375,540.5866088867188,1696.7122802734375,536.6753540039062,1804.5986328125,536.445068359375,-0.028734537452341325
6,12,1580.4002685546875,652.5267333984375,1588.473388671875,696.632568359375,1588.36083984375,736.6159057617188,1584.2587890625,856.477294921875,1.5971570546706364
6,-1,1849.043212890625,864.218505859375,1884.6697998046875,856.49365234375,1900.76611328125,892.2637939453125,,,
6,-1,900.5219116210938,2496.6240234375,948.5972290039062,2532.62158203125,988.45849609375,2544.696533203125,1120.2540283203125,2576.635986328125,0.2510018140717608
7,28,2192.728271484375,2928.47314453125,2176.4580078125,2884.451416015625,2172.525390625,2844.42236328125,2152.60693359375,2724.3720703125,-1.718703563134913
7,46,1376.71435546875,1332.4132080078125,1392.691162109375,1276.546630859375,1392.44384765625,1244.3797607421875,1396.473388671875,1152.4874267578125,-1.5403184963407262
7,-1,2504.649658203125,260.4971923828125,2456.648193359375,272.7513732910156,2424.492431640625,296.6094970703125,2316.549072265625,392.5295104980469,2.434230246443083
7,-1,2856.2412109375,568.2289428710938,2792.506591796875,552.2491455078125,2756.528564453125,528.4676513671875,2620.491455078125,516.47265625,-2.936531571157451
7,3,980.4381713867188,1860.4302978515625,988.4987182617188,1808.5203857421875,1004.6538696289062,1772.3748779296875,1064.626708984375,1672.449462890625,-1.0607093760462394
7,-1,1728.516845703125,2912.382080078125,1700.4283447265625,2904.472900390625,1664.4620361328125,2884.3994140625,1628.44140625,2776.557373046875,-2.083390375417045
7,-1,1920.45556640625,3416.448486328125,1992.3140869140625,3416.642333984375,1992.444580078125,3372.536865234375,2024.427978515625,3288.454833984375,-1.325325675873001
7,-1,3292.60888671875,1848.394775390625,,,3264.6337890625,1760.4554443359375,3224.688232421875,1672.3380126953125,
7,41,2216.37255859375,3344.52099609375,2204.4169921875,3288.58154296875,2180.345703125,3256.455078125,2076.33154296875,3176.459228515625,-2.4225524507500826
7,29,1416.5404052734375,3140.28564453125,1480.49365234375,3196.481201171875,1500.45849609375,3228.247314453125,1560.244140625,3272.31494140625,0.7602290252297498
7,-1,2272.44287109375,3472.5,2268.420654296875,3440.479248046875,2236.451416015625,3428.36962890625,2136.328125,3388.354248046875,-2.7657416629045746
7,-1,760.599365234375,412.6381530761719,816.6454467773438,420.60382080078125,852.6212158203125,400.61932373046875,952.5616455078125,356.5445251464844,-0.4404371299310687
7,-1,3568.5302734375,120.33731079101562,3540.41650390625,172.4645538330078,3584.437744140625,188.3373260498047,,,
7,7,2076.588623046875,3548.365478515625,2052.40673828125,3512.38720703125,2008.6629638671875,3540.514404296875,1948.51806640625,3560.552001953125,2.707470801263406
7,-1,2612.296630859375,1256.346923828125,2632.458984375,1188.400634765625,2640.2685546875,1148.572998046875,2620.4775390625,1048.5166015625,-1.6562404848949093
7,-1,2104.368896484375,876.5365600585938,2164.269287109375,924.474365234375,2188.528076171875,900.3456420898438,2260.316162109375,812.516357421875,-0.8617435226784181
7,-1,2768.609375,820.6187744140625,2744.313232421875,776.6575317382812,2716.593017578125,744.6477661132812,2624.59814453125,680.57373046875,-2.4652659583912806
7,25,372.2625427246094,820.541015625,288.3311767578125,908.4470825195312,276.5192565917969,940.5543212890625,256.3572998046875,1024.3895263671875,1.839881699865115
7,65,1588.728515625,944.46728515625,1688.4862060546875,916.4198608398438,1720.654052734375,908.5222778320312,1832.6531982421875,880.6844482421875,-0.24297779213401352
7,-1,1952.428955078125,3116.60205078125,1888.6326904296875,3080.52099609375,1868.4202880859375,3108.717041015625,1796.54052734375,3168.493408203125,2.3790697967487584
7,-1,3608.420654296875,340.56170654296875,3528.363037109375,384.483154296875,3532.294921875,416.3554992675781,3532.4482421875,512.6162109375,1.5389246003909949
7,36,2564.505615234375,1124.451171875,2516.19775390625,1108.453125,2476.471435546875,1112.4237060546875,2364.201171875,1172.395751953125,2.7433828278926864
7,-1,72.47013092041016,3148.357177734375,132.5079345703125,3220.6083984375,156.39761352539062,3220.515869140625,,,
7,-1,1372.497314453125,1824.5869140625,1360.3822021484375,1844.6588134765625,1324.3883056640625,1880.4346923828125,1240.379150390625,1988.45849609375,2.266231819278657
7,-1,1956.6370849609375,496.6995849609375,1988.4554443359375,532.522216796875,1964.3900146484375,560.546875,1876.611572265625,676.6390380859375,2.230770772616499
7,73,1344.643310546875,2920.565185546875,1396.4866943359375,2900.543701171875,1428.3482666015625,2872.47607421875,1488.2794189453125,2784.560546875,-0.9013019461643784
7,-1,3632.39306640625,3364.3427734375,3544.366943359375,3376.383056640625,3564.48193359375,3404.415771484375,3584.471435546875,3468.360595703125,1.159624718755583
7,4,2012.5341796875,2684.667724609375,1964.2442626953125,2740.749755859375,1924.3193359375,2728.67822265625,1816.33203125,2652.6708984375,-2.6045029027056357
7,14,2920.445068359375,1572.8372802734375,2920.4501953125,1648.63623046875,2920.5576171875,1688.6107177734375,2964.413330078125,1804.751953125,1.2962989394831779
7,-1,1696.573974609375,76.50944519042969,,,1648.36767578125,156.37734985351562,1520.6136474609375,276.39208984375,
7,58,3092.545654296875,2220.606201171875,3060.740478515625,2324.47802734375,3072.64892578125,2280.573974609375,3000.632568359375,2372.53271484375,2.4671727675905872
7,-1,2348.524169921875,872.6446533203125,2388.55029296875,892.3710327148438,2420.568115234375,900.3638305664062,2492.7685546875,924.4603881835938,0.29869349416851615
7,-1,92.45591735839844,452.4573974609375,128.42062377929688,512.5403442382812,132.45521545410156,536.6707763671875,104.42514038085938,604.3441162109375,1.8264546675149882
7,59,1288.5804443359375,2112.570068359375,1304.6085205078125,2140.485107421875,1348.49755859375,2144.6484375,1488.447509765625,2116.586181640625,-0.12927424007148391
7,-1,1248.5458984375,8.372940063476562,1216.501953125,76.2945556640625,1180.5540771484375,76.482177734375,1088.66845703125,52.52323913574219,-2.9577373554969917
7,-1,532.55224609375,3596.426025390625,492.4874572753906,3548.646240234375,456.46099853515625,3564.384765625,344.6976318359375,3612.420166015625,2.7342144321877817
7,15,1536.6697998046875,360.5935363769531,1604.4931640625,376.55224609375,1640.6739501953125,380.6373291015625,1748.535400390625,392.57708740234375,0.11079539151952073
7,-1,2280.37353515625,552.6181640625,2364.515869140625,544.5941772460938,2336.42822265625,576.3220825195312,2268.525390625,532.42578125,-3.015498520972737
7,-1,2460.4755859375,748.7303466796875,2448.40380859375,704.4114990234375,2436.398193359375,660.4884033203125,2412.357421875,580.45458984375,-1.8537894289562802
7,-1,2072.6591796875,504.53167724609375,2148.29052734375,492.0723876953125,2176.368408203125,504.3634033203125,2272.2548828125,464.45355224609375,-0.21921621618650444
7,-1,1864.618408203125,724.3990478515625,1824.72802734375,764.358154296875,1788.452392578125,768.3226318359375,1696.625,708.3633422851562,-2.729511584206182
7,-1,,,,,1844.6109619140625,964.4462890625,1840.4954833984375,1064.58203125,
7,-1,2116.829345703125,860.2559814453125,,,2012.5025634765625,980.3846435546875,1988.4290771484375,848.6138305664062,
7,-1,868.4861450195312,2456.357666015625,912.3405151367188,2496.475341796875,948.5423583984375,2512.430908203125,1068.5462646484375,2564.4736328125,0.410572771151766
7,12,1564.5697021484375,648.7116088867188,1572.6435546875,692.7036743164062,1576.393798828125,732.750244140625,1588.32373046875,848.8146362304688,1.470689571611501
7,-1,1856.757568359375,860.2372436523438,1880.6478271484375,852.4815673828125,1900.5625,888.1527099609375,1872.4571533203125,800.3026123046875,-1.7264985115587685
7,-1,1588.3084716796875,540.6807861328125,1648.4375,532.5338134765625,1688.3748779296875,532.5260009765625,1800.318603515625,540.638427734375,0.05331100888791758
7,-1,92.60601806640625,452.4849853515625,128.52670288085938,512.559326171875,124.4857177734375,540.4384155273438,88.54924011230469,596.4342041015625,2.0155755023929425
8,-1,2504.64404296875,260.48675537109375,2456.653076171875,272.73834228515625,2424.49755859375,296.61578369140625,2316.56103515625,392.52490234375,2.4341705526220596
8,-1,3292.506591796875,1848.431884765625,,,3268.600830078125,1760.3702392578125,3224.64794921875,1672.3856201171875,
8,46,1376.735595703125,1332.404052734375,1392.7030029296875,1276.529296875,1392.4599609375,1244.3594970703125,1396.499267578125,1152.4759521484375,-1.540204001476587
8,-1,1728.48779296875,2912.372314453125,1700.397705078125,2904.475830078125,1664.4161376953125,2884.39794921875,1628.4251708984375,2776.56396484375,-2.083317084349291
8,28,2192.69091796875,2928.50830078125,2176.434814453125,2884.48291015625,2172.506591796875,2844.446044921875,2152.6083984375,2724.3994140625,-1.7185490923906706
8,-1,2856.239501953125,564.5167846679688,2792.50634765625,552.236328125,2756.52685546875,528.466064453125,2620.486328125,516.43603515625,-2.9364045935095198
8,41,2216.4228515625,3344.534912109375,2204.388916015625,3288.657470703125,2180.35888671875,3256.509033203125,2076.255615234375,3176.49267578125,-2.422549832373739
8,-1,2768.564697265625,820.640380859375,2744.3349609375,776.6259155273438,2720.41943359375,744.5702514648438,2624.536865234375,680.5,-2.465390397320901
8,-1,760.622314453125,412.5957336425781,816.62841796875,420.54193115234375,852.61962890625,400.58831787109375,952.7108154296875,356.48089599609375,-0.4399764939358785
8,-1,1376.4708251953125,1820.6922607421875,1364.4488525390625,1840.7496337890625,1328.504150390625,1872.69873046875,1236.64111328125,1984.556640625,2.2973582084800865
8,25,372.5720520019531,820.552490234375,288.5655212402344,908.418701171875,280.3850402832031,940.4735107421875,256.5438232421875,1024.3953857421875,1.840189200419057
8,65,1592.3243408203125,944.566650390625,1688.35546875,916.5067138671875,1720.565673828125,908.5852661132812,1832.4354248046875,880.644287109375,-0.243949151409126
8,-1,2100.4951171875,880.536376953125,2164.37841796875,924.47119140625,2192.3857421875,900.375,2256.630859375,812.5607299804688,-0.8813882072060681
8,-1,2272.42431640625,3472.510009765625,2268.3662109375,3440.466552734375,2236.3759765625,3428.36328125,2132.524169921875,3388.342041015625,-2.775204163046379
8,73,1344.3922119140625,2920.674072265625,1396.25341796875,2900.69189453125,1424.4154052734375,2872.661865234375,1484.32373046875,2784.66845703125,-0.9215134474735999
8,-1,1920.5181884765625,3416.37841796875,1992.3739013671875,3416.531494140625,1992.511474609375,3372.45849609375,2028.352294921875,3288.480712890625,-1.2968886190915971
8,-1,3628.455810546875,3364.572509765625,3540.5341796875,3376.4833984375,3568.3974609375,3400.562255859375,3588.453125,3472.543212890625,1.1080732515512859
8,-1,1948.6527099609375,3112.40869140625,1888.4814453125,3076.305908203125,1864.5084228515625,3104.534912109375,1796.541259765625,3168.360107421875,2.355574831840122
8,3,980.421142578125,1860.4462890625,988.4968872070312,1808.543701171875,1004.6644897460938,1772.4051513671875,1068.3775634765625,1672.5028076171875,-1.0398556234879632
8,-1,72.55181121826172,3144.357421875,132.59710693359375,3216.57080078125,156.25857543945312,3224.314208984375,,,
8,29,1420.34521484375,3136.671630859375,1480.51171875,3196.677734375,1500.45703125,3228.530517578125,1556.5997314453125,3272.683349609375,0.7848564085981321
8,-1,1700.538818359375,80.36090087890625,,,1644.7225341796875,156.55795288085938,1524.6173095703125,276.45635986328125,
8,4,2012.7362060546875,2680.510986328125,1964.693603515625,2736.4990234375,1920.7213134765625,2724.324462890625,1812.6572265625,2652.49609375,-2.636817815478112
8,-1,3604.4912109375,336.4283447265625,3524.686767578125,384.2894287109375,3528.656494140625,412.52752685546875,3532.59521484375,512.436279296875,1.509160554669888
8,-1,2288.423828125,560.3638916015625,2368.4150390625,556.2171630859375,2344.29833984375,576.394287109375,2268.254638671875,540.1640625,-2.9826703144296864
8,-1,536.405517578125,3596.525390625,496.43585205078125,3552.63720703125,460.41058349609375,3568.450927734375,348.51715087890625,3612.44091796875,2.757383838892389
8,7,2080.475830078125,3544.423828125,2052.396240234375,3512.389892578125,2008.6876220703125,3540.370849609375,1948.6544189453125,3556.464111328125,2.739853098308492
8,15,1536.5093994140625,364.497802734375,1600.57568359375,376.6068115234375,1640.442138671875,380.60052490234375,1748.3197021484375,404.64129638671875,0.1875210206371672
8,36,2560.683837890625,1116.6544189453125,2508.59423828125,1104.720947265625,2472.445556640625,1108.7431640625,2356.573486328125,1168.5323486328125,2.7441733307351712
8,14,2916.6416015625,1572.58837890625,2920.503173828125,1648.5323486328125,2924.480712890625,1684.763916015625,2968.607666015625,1804.566162109375,1.2717466420048873
8,-1,2464.23828125,752.3426513671875,2448.24755859375,700.2446899414062,2436.458251953125,652.32421875,2416.401611328125,580.270751953125,-1.8302536483910026
8,-1,1244.520751953125,0.3673248291015625,1216.4993896484375,72.3211669921875,1180.5623779296875,76.32601928710938,1100.3197021484375,60.287628173828125,-3.0383837253716086
8,-1,1948.521240234375,492.5208740234375,1976.558349609375,520.44384765625,1956.6552734375,556.4384765625,1872.5887451171875,668.46142578125,2.1831405225165565
8,-1,2064.38916015625,504.7855224609375,2140.298095703125,488.42559814453125,2176.40576171875,504.72802734375,2268.40087890625,472.6904296875,-0.12222014634009233
8,-1,88.46774291992188,444.4263916015625,124.46562194824219,504.45953369140625,120.51039123535156,532.3435668945312,100.51399230957031,584.4458618164062,1.8617452874735196
8,58,3084.4990234375,2208.639892578125,3060.396484375,2312.651123046875,3068.341064453125,2268.784912109375,3004.456787109375,2364.71826171875,2.3920338920761393
8,-1,2344.531005859375,868.443603515625,2384.4462890625,888.2635498046875,2412.431884765625,896.193603515625,2488.4140625,932.385498046875,0.4013462368157867
8,-1,,,,,1852.5281982421875,960.5438232421875,1836.507080078125,1064.4599609375,
8,59,1280.4371337890625,2104.544189453125,1296.63818359375,2140.13720703125,1336.7593994140625,2144.404296875,1480.317138671875,2120.398193359375,-0.10705390506632902
8,-1,2084.223388671875,872.415283203125,,,2008.38818359375,972.6813354492188,1984.451904296875,848.5584716796875,
8,-1,2624.47412109375,1256.309814453125,2632.634033203125,1184.390869140625,2636.544921875,1144.6134033203125,2620.50439453125,1048.508544921875,-1.6598261109530585
8,12,1556.3482666015625,644.8457641601562,1568.59130859375,688.8194580078125,1572.533203125,732.59228515625,1584.63720703125,844.875732421875,1.4683351623272427
8,-1,,,1880.82568359375,848.7116088867188,1892.662841796875,884.3016357421875,1864.8157958984375,792.9833984375,-1.8505476974758426
8,-1,3572.405029296875,108.60484313964844,3536.509765625,168.60545349121094,3580.501708984375,176.55886840820312,3620.35400390625,212.58795166015625,0.4831129022476421
8,-1,812.4335327148438,2428.38232421875,856.5858764648438,2460.4970703125,896.6229248046875,2472.58056640625,1016.508544921875,2528.434326171875,0.4017123907280997
8,-1,1876.222412109375,724.3369140625,1848.43798828125,724.3486938476562,1804.4619140625,736.32568359375,1692.3055419921875,716.4929809570312,-3.0913206306401126
8,-1,1580.531494140625,528.3900146484375,1640.552978515625,516.4566650390625,1680.4202880859375,520.26806640625,1792.55126953125,540.1688842773438,0.15475581108884895
8,-1,2455.89990234375,748.3076171875,2380.018798828125,888.2333984375,2452.09423828125,776.6651611328125,2372.34423828125,712.4464111328125,-1.6144269174835852
9,-1,2504.6640625,260.4849853515625,2456.668212890625,272.737548828125,2424.50830078125,296.61407470703125,2316.58056640625,392.52276611328125,2.4341605951349194
9,28,2192.716064453125,2928.47802734375,2176.441162109375,2884.44580078125,2172.501708984375,2844.41455078125,2152.599609375,2724.38525390625,-1.7186624872181417
9,3,980.4083251953125,1860.41162109375,988.486083984375,1808.5318603515625,1004.6485595703125,1772.3895263671875,1068.359375,1672.4945068359375,-1.039884631264428
9,-1,3292.588623046875,1848.41748046875,,,3264.708740234375,1760.44189453125,3224.6669921875,1672.3697509765625,
9,46,1376.7264404296875,1332.42529296875,1392.6912841796875,1276.5562744140625,1392.4417724609375,1244.3890380859375,1396.4888916015625,1152.488525390625,-1.5401967382603174
9,-1,1948.6241455078125,3112.324951171875,1888.4541015625,3076.320556640625,1864.462158203125,3104.53759765625,1796.515625,3168.32666015625,2.355826841686206
9,-1,2768.651611328125,820.5811157226562,2744.450439453125,776.5404663085938,2720.486328125,740.7786865234375,2624.579345703125,680.538330078125,-2.4663165015204735
9,-1,2856.262939453125,564.4974365234375,2792.528564453125,548.5452270507812,2756.542236328125,528.4557495117188,2620.502197265625,516.4111938476562,-2.9569237803051798
9,29,1420.44140625,3136.62255859375,1484.348876953125,3196.6640625,1500.591064453125,3228.458740234375,1556.604736328125,3272.704345703125,0.810911993783203
9,41,2216.510986328125,3344.435791015625,2204.429443359375,3288.58349609375,2180.38232421875,3256.428466796875,2076.2861328125,3176.424560546875,-2.4226144373096745
9,-1,2272.422607421875,3472.519287109375,2268.348876953125,3440.484130859375,2236.343505859375,3428.370849609375,2132.565185546875,3384.474609375,-2.7503649493411704
9,-1,760.4725341796875,412.6617736816406,816.5736083984375,420.5820617675781,852.5394287109375,400.63226318359375,952.45361328125,356.66058349609375,-0.4397096993205901
9,25,372.8564147949219,820.6158447265625,288.7706604003906,908.4635620117188,280.55523681640625,940.4954833984375,256.68536376953125,1024.3929443359375,1.8408035128461753
9,-1,1920.5806884765625,3416.378173828125,1992.31591796875,3416.33056640625,1996.3382568359375,3372.28466796875,2020.4273681640625,3284.3037109375,-1.3610069976993933
9,65,1592.486328125,944.3624877929688,1688.53369140625,916.3497314453125,1724.403076171875,908.4476928710938,1828.64013671875,880.3399658203125,-0.2515721001207596
9,73,1344.406005859375,2920.55419921875,1392.487548828125,2900.542236328125,1420.65625,2872.57080078125,1484.5091552734375,2788.32568359375,-0.8839571865936672
9,-1,2100.5244140625,880.6271362304688,2160.689453125,924.5254516601562,2188.675537109375,900.405029296875,2256.626953125,816.4781494140625,-0.8446947665994277
9,4,2012.7113037109375,2680.469482421875,1964.608642578125,2736.400390625,1916.7481689453125,2720.43408203125,1812.500244140625,2656.27685546875,-2.6567725184784314
9,7,2456.61572265625,752.447998046875,2376.360107421875,884.4073486328125,2448.4033203125,812.3433837890625,2372.32470703125,716.260009765625,-1.5947909135702654
9,-1,1376.591552734375,1820.515625,1364.4859619140625,1840.498291015625,1328.4371337890625,1872.4613037109375,1244.307861328125,1984.5238037109375,2.266176931945541
9,-1,1732.386474609375,2908.51611328125,1700.46630859375,2904.4443359375,1664.4813232421875,2884.386474609375,1628.4268798828125,2776.55322265625,-2.083783587178818
9,-1,3604.369873046875,332.5635986328125,3528.418212890625,380.44390869140625,3532.404541015625,412.35968017578125,3532.575927734375,512.4224853515625,1.5393037895561448
9,-1,3628.422119140625,3368.322021484375,3540.546875,3376.2451171875,3564.50146484375,3400.43994140625,3584.540283203125,3476.55029296875,1.1574666743136564
9,14,2920.29736328125,1568.525390625,2924.348388671875,1648.220703125,2928.50146484375,1684.4822998046875,2968.490966796875,1804.3416748046875,1.2952430910884802
9,15,1536.663818359375,364.4089660644531,1604.4737548828125,376.4867248535156,1640.6746826171875,380.45989990234375,1748.538330078125,408.5400085449219,0.21892646478362154
9,-1,1248.556396484375,-3.3600311279296875,1220.3682861328125,72.51535034179688,1184.3779296875,76.444580078125,1096.5908203125,56.53208923339844,-3.0131742636901238
9,-1,1696.4268798828125,92.26220703125,,,1640.56005859375,164.3637237548828,1520.51904296875,280.37109375,
9,-1,2460.402099609375,756.2223510742188,2444.78369140625,700.3043823242188,2428.6884765625,656.33447265625,2416.46044921875,580.3455810546875,-1.8026581161194395
9,-1,3576.40380859375,104.53524780273438,3536.458251953125,168.54322814941406,3576.463623046875,180.52439880371094,3612.408203125,212.37892150878906,0.5234602055574401
9,36,2560.4580078125,1120.5615234375,2508.3447265625,1108.5611572265625,2468.5263671875,1112.58740234375,2352.403076171875,1164.6759033203125,2.796174734183195
9,-1,536.47216796875,3608.550048828125,500.56097412109375,3560.70361328125,460.646240234375,3576.375244140625,352.6103515625,3608.39697265625,2.8297504143927035
9,-1,1888.3717041015625,792.5327758789062,1880.757568359375,848.4597778320312,1888.5479736328125,888.3453369140625,1864.5965576171875,792.88037109375,-1.8537669653426212
9,59,1276.4871826171875,2100.31982421875,1296.4371337890625,2136.196533203125,1336.6014404296875,2140.341796875,1476.391845703125,2120.3310546875,-0.08793636117159136
9,-1,2104.474853515625,864.3958740234375,,,2008.4801025390625,968.5786743164062,1980.452392578125,848.4506225585938,
9,58,3084.45458984375,2192.3115234375,3064.35205078125,2296.4130859375,3068.557861328125,2256.293701171875,3012.58447265625,2352.39208984375,2.3171279787357
9,-1,1940.6109619140625,488.50213623046875,1968.55224609375,516.4022216796875,1956.5875244140625,548.580322265625,1888.387451171875,664.5115966796875,2.066899987080931
9,-1,80.51448059082031,432.4654541015625,120.62109375,492.49566650390625,124.51657104492188,520.6173095703125,116.47738647460938,576.4422607421875,1.6201175267839825
9,-1,2648.31787109375,1244.3690185546875,2644.412841796875,1168.41845703125,2640.479248046875,1128.6641845703125,2612.43701171875,1040.479736328125,-1.8157098834458238
9,-1,2084.57861328125,3548.5390625,2052.50927734375,3512.52294921875,2012.5711669921875,3540.647216796875,1964.544189453125,3568.666748046875,2.573521277826357
9,-1,,,,,1860.4764404296875,956.593994140625,1832.4656982421875,1064.490478515625,
9,-1,2340.525634765625,841.2610473632812,2376.489501953125,884.5695190429688,2408.4296875,888.335693359375,2480.66064453125,936.5277709960938,0.4626693605750612
9,-1,76.51786804199219,3140.694091796875,136.5911407470703,3212.769287109375,116.40013122558594,3188.7802734375,184.48072814941406,3232.66162109375,0.393693524981206
9,12,1544.4716796875,644.4437866210938,1564.5848388671875,688.4444580078125,1572.4952392578125,728.45654296875,1592.65185546875,840.690673828125,1.3884904128201385
